40,85,1,78.704,17.595,27.73,0.00376,2.399e-005,0.00139,0.00156,0.00418,0.02818,0.262,0.01362,0.0164,0.02157,0.04085,0.021949,22.386,0.5628,0.63313,0.27586
19,55,0,183.82,18,26.103,0.03476,0.00025986,0.021,0.0155,0.06301,0.05504,0.612,0.02837,0.02622,0.03357,0.0851,0.14141,17.4,0.67094,0.7223,0.48866
14,58,1,35.371,8.7208,13.11,0.00367,2.011e-005,0.00189,0.00193,0.00567,0.02019,0.199,0.01003,0.01196,0.01474,0.0301,0.014237,24.653,0.36836,0.66325,0.15901
35,71,0,41.46,36.471,54.471,0.00728,5.333e-005,0.00284,0.00381,0.00853,0.02996,0.271,0.01259,0.01773,0.02964,0.03777,0.016838,19.871,0.52689,0.7779,0.3215
27,57,1,182.48,12,18.979,0.00367,2.089e-005,0.00193,0.00217,0.00579,0.02515,0.219,0.01323,0.01572,0.01909,0.03969,0.003708,25.397,0.53455,0.713,0.19888
40,85,1,176.71,15.174,22.349,0.01372,8.599e-005,0.00752,0.00731,0.02255,0.05125,0.459,0.02886,0.03227,0.03513,0.08659,0.096704,16.619,0.61594,0.64678,0.32966
17,66,1,48.306,26.38,32.38,0.00484,2.245e-005,0.00262,0.00257,0.00786,0.02319,0.226,0.01267,0.01301,0.01642,0.03801,0.017678,25.409,0.51403,0.59647,0.1609
11,55,0,56.472,20.457,23.61,0.00312,2.106e-005,0.00147,0.0018,0.0044,0.02493,0.218,0.01287,0.01614,0.02272,0.03861,0.006795,23.783,0.43554,0.55535,0.18092
2,58,0,150.8,16.777,19.317,0.00475,3.467e-005,0.00206,0.00209,0.00618,0.02351,0.222,0.01129,0.01302,0.0176,0.03387,0.005347,27.364,0.43609,0.77055,0.13052
1,72,0,139.69,34.646,44.862,0.00399,1.882e-005,0.0018,0.002,0.00541,0.01808,0.208,0.0092,0.00856,0.01322,0.0276,0.020915,25.823,0.47471,0.52772,0.18476
42,61,0,44.637,22.88,32.84,0.00337,3e-005,0.00118,0.00159,0.00353,0.025,0.23,0.0096,0.0124,0.02485,0.0288,0.008673,22.902,0.6183,0.61587,0.16542
23,59,1,121.51,14.16,27.44,0.00373,1.956e-005,0.00213,0.00219,0.00638,0.02303,0.2,0.01316,0.01403,0.01671,0.03948,0.005297,23.408,0.35197,0.69048,0.1214
18,65,0,11.36,6,7.8841,0.00406,2.197e-005,0.00208,0.00204,0.00625,0.04352,0.366,0.02325,0.02401,0.03479,0.06975,0.011203,25.452,0.52529,0.62763,0.17824
13,73,1,154.73,24.583,32.961,0.00342,1.795e-005,0.00145,0.00168,0.00436,0.01971,0.175,0.01101,0.01105,0.01431,0.03302,0.01365,24.928,0.51029,0.57937,0.16384
28,74,1,69.322,31.238,37.429,0.00594,2.658e-005,0.00287,0.00327,0.00862,0.02888,0.281,0.0128,0.01624,0.02601,0.0384,0.022157,19.339,0.65005,0.6774,0.15928
6,63,0,159.34,29.037,44.556,0.00482,3.687e-005,0.00233,0.00242,0.00698,0.04564,0.431,0.02336,0.0298,0.0364,0.07009,0.023922,21.714,0.52553,0.64583,0.22767
10,58,0,24.312,12,19,0.00473,4.006e-005,0.00246,0.00217,0.00737,0.01327,0.123,0.00616,0.00571,0.0099,0.01848,0.031117,25.545,0.44072,0.64664,0.20883
8,73,1,92.653,19.029,25.029,0.0026,1.346e-005,0.00124,0.00141,0.00373,0.0305,0.277,0.01512,0.01749,0.02586,0.04535,0.006753,22.529,0.54922,0.6591,0.13589
40,85,1,35.704,16.177,26.785,0.00324,1.81e-005,0.00168,0.00157,0.00504,0.02743,0.238,0.01476,0.016,0.02006,0.04428,0.0074,24.002,0.48463,0.59656,0.14237
17,66,1,146.33,26.502,31.439,0.00222,1.034e-005,0.00124,0.00131,0.00372,0.01784,0.153,0.00973,0.01048,0.01218,0.02918,0.003334,25.801,0.49399,0.63487,0.092271
1,72,0,89.635,31.309,40.412,0.00524,3.287e-005,0.00235,0.00251,0.00704,0.02493,0.24,0.01176,0.01395,0.02019,0.03528,0.011876,22.203,0.566,0.60571,0.20984
34,59,0,171.52,26.309,34.424,0.00487,4.943e-005,0.00211,0.00228,0.00633,0.01553,0.134,0.0061,0.00838,0.01671,0.01829,0.017049,21.685,0.60503,0.75036,0.22225
35,71,0,104.5,36.591,54.727,0.00737,4.912e-005,0.00303,0.00433,0.00908,0.06983,0.641,0.0339,0.04308,0.06669,0.1017,0.033357,16.475,0.5557,0.73365,0.37545
18,65,0,158.37,5.1375,7,0.00429,2.878e-005,0.0021,0.00237,0.00629,0.0221,0.21,0.01035,0.01185,0.01592,0.03105,0.013138,22.929,0.44845,0.66905,0.18988
23,59,1,114.52,14.41,27.607,0.00445,2.286e-005,0.00244,0.00212,0.00732,0.02295,0.204,0.01267,0.01363,0.01673,0.038,0.00629,24.105,0.39241,0.68241,0.1243
25,76,0,56.396,27.418,47.279,0.00441,4.599e-005,0.0021,0.00187,0.00629,0.01599,0.139,0.0077,0.0099,0.01609,0.02309,0.014377,21.402,0.57804,0.60343,0.18614
35,71,0,118.52,36.243,54.496,0.00501,3.279e-005,0.00225,0.00288,0.00675,0.05753,0.514,0.03067,0.03606,0.04774,0.09201,0.015126,19.059,0.47384,0.71411,0.26254
19,55,0,46.584,16.792,25.389,0.00676,4.798e-005,0.00377,0.00396,0.01132,0.03329,0.296,0.01715,0.02067,0.02912,0.05144,0.015589,19.99,0.54038,0.69615,0.23578
7,72,0,154.26,14.309,20.571,0.0083,7.582e-005,0.00349,0.00368,0.01048,0.02937,0.296,0.01543,0.01718,0.02236,0.04629,0.036916,21.719,0.56122,0.57779,0.15503
41,68,1,119.49,37.298,45.438,0.0138,8.1e-005,0.00707,0.00706,0.02122,0.03503,0.328,0.01718,0.01982,0.03553,0.05153,0.069015,15.936,0.67782,0.71836,0.45134
3,57,0,84.281,28.057,33.428,0.00437,2.776e-005,0.00245,0.00228,0.00736,0.02486,0.249,0.01297,0.01333,0.01719,0.0389,0.014596,22.981,0.54027,0.57107,0.14311
26,49,0,52.966,26.177,32.943,0.0061,6.182e-005,0.00332,0.00328,0.00996,0.06543,0.56,0.0351,0.04037,0.05239,0.10531,0.032424,16.219,0.66163,0.68127,0.26233
34,59,0,73.651,22.525,30.763,0.00795,8.877e-005,0.00344,0.00374,0.01031,0.02438,0.219,0.01255,0.01284,0.01935,0.03765,0.038581,17.454,0.61853,0.75568,0.26588
34,59,0,115.67,22.627,31.355,0.00761,8.259e-005,0.00393,0.00416,0.01179,0.02184,0.188,0.00963,0.01285,0.02343,0.02888,0.029567,18.387,0.71234,0.71373,0.3184
4,74,0,164.53,18.63,27.63,0.00365,2.939e-005,0.00161,0.00199,0.00484,0.02944,0.293,0.01466,0.01756,0.02729,0.04397,0.01744,22.326,0.57342,0.61372,0.15173
42,61,0,136.8,22.908,33.908,0.00749,6.34e-005,0.00413,0.00289,0.01238,0.02043,0.193,0.00938,0.01091,0.01795,0.02815,0.046461,22.864,0.44597,0.63933,0.18288
25,76,0,147.39,32.547,52.184,0.00362,3.461e-005,0.00166,0.00197,0.00499,0.02457,0.222,0.01234,0.0145,0.02047,0.03701,0.016072,23.277,0.66342,0.60126,0.18288
6,63,0,110.34,26.859,41.289,0.01043,7.466e-005,0.00569,0.00458,0.01706,0.04562,0.407,0.0248,0.02869,0.03643,0.0744,0.038106,21.388,0.5109,0.68212,0.2508
13,73,1,126.68,21.192,28.954,0.00596,2.875e-005,0.00339,0.00334,0.01018,0.02757,0.239,0.01532,0.01713,0.01923,0.04595,0.020185,22.001,0.58806,0.59908,0.16574
35,71,0,174.42,34.857,53.572,0.00645,4.603e-005,0.00317,0.00345,0.0095,0.05337,0.492,0.02599,0.03205,0.04825,0.07798,0.018262,19.275,0.50915,0.717,0.26074
5,75,0,7.3618,31,39.24,0.00305,2.429e-005,0.00141,0.00189,0.00422,0.03933,0.341,0.02144,0.02525,0.03355,0.06431,0.018751,21.142,0.55268,0.66893,0.23416
7,72,0,98.299,17.681,24.617,0.00468,4.539e-005,0.00172,0.00227,0.00517,0.01974,0.174,0.00782,0.01164,0.01909,0.02347,0.019415,23.354,0.57616,0.57971,0.18794
13,73,1,154.73,24.583,32.961,0.00429,2.504e-005,0.00176,0.00188,0.00529,0.02822,0.274,0.01442,0.01834,0.02318,0.04325,0.025125,21.748,0.50624,0.5952,0.19087
1,72,0,152.65,35.51,46.013,0.00462,2.358e-005,0.00175,0.00166,0.00524,0.02311,0.253,0.01048,0.01092,0.01919,0.03144,0.024114,23.647,0.47271,0.53733,0.29576
19,55,0,75.425,17.901,26.868,0.00538,4.169e-005,0.00154,0.00214,0.00462,0.01661,0.149,0.00758,0.01057,0.01443,0.02275,0.015408,23.67,0.61459,0.72328,0.34142
27,57,1,105.42,11.88,15.88,0.00466,2.643e-005,0.00229,0.00232,0.00686,0.0295,0.255,0.01478,0.01733,0.02343,0.04433,0.010831,23.582,0.45892,0.7473,0.18968
34,59,0,10.582,28.07,33.535,0.00291,2.441e-005,0.00129,0.00165,0.00388,0.01264,0.111,0.00574,0.00643,0.01095,0.01722,0.004958,25.042,0.52071,0.72757,0.13955
20,67,0,60.808,10.949,16.949,0.00941,7.48e-005,0.00497,0.00557,0.01491,0.03794,0.347,0.01897,0.02324,0.0281,0.05691,0.023588,19.816,0.50327,0.74697,0.27211
4,74,0,135.73,17.983,26.983,0.00352,2.697e-005,0.00127,0.00175,0.00381,0.03456,0.315,0.01719,0.02086,0.0278,0.05157,0.022706,22.81,0.66805,0.62006,0.13904
19,55,0,95.506,18,26.852,0.02822,0.0001938,0.01701,0.0125,0.05103,0.0902,0.717,0.04962,0.03696,0.04164,0.14885,0.11117,15.467,0.62089,0.74148,0.42649
8,73,1,85.588,18.93,24.93,0.00339,1.741e-005,0.00178,0.00183,0.00533,0.02571,0.252,0.01311,0.01491,0.01858,0.03933,0.027526,24.39,0.43389,0.64541,0.20944
15,65,0,159.47,15,21.722,0.00222,1.551e-005,0.0011,0.00114,0.00329,0.01198,0.107,0.00661,0.00721,0.00891,0.01984,0.003114,27.096,0.44377,0.60268,0.10054
37,56,1,147.73,36.138,46.393,0.00387,1.891e-005,0.00206,0.00204,0.00617,0.01833,0.164,0.00968,0.01071,0.0135,0.02905,0.018463,23.424,0.41928,0.61591,0.097409
6,63,0,26.338,27.421,39.289,0.00739,5.345e-005,0.00309,0.00173,0.00928,0.03604,0.349,0.0183,0.02144,0.03235,0.05489,0.038717,22.416,0.51204,0.60779,0.19423
41,68,1,91.526,36.771,44.771,0.00636,3.449e-005,0.00316,0.00332,0.00949,0.03586,0.363,0.01515,0.01751,0.03408,0.04545,0.041365,17.798,0.65999,0.64159,0.32376
35,71,0,153.53,35.375,53.917,0.00458,3.169e-005,0.0021,0.00245,0.0063,0.03357,0.314,0.01646,0.0213,0.03091,0.04938,0.011066,22.429,0.49552,0.69601,0.21019
5,75,0,70.404,31,41.296,0.00391,3.101e-005,0.00166,0.00214,0.00498,0.03286,0.289,0.01775,0.01959,0.02342,0.05324,0.01247,22.004,0.54292,0.64485,0.19344
35,71,0,146.43,35.551,54.034,0.00548,3.875e-005,0.00251,0.00301,0.00752,0.03303,0.305,0.01632,0.0193,0.02461,0.04897,0.012216,19.976,0.45404,0.75601,0.25096
32,36,1,24.419,14.78,16.78,0.00244,1.131e-005,0.00115,0.00122,0.00345,0.01524,0.129,0.00778,0.00875,0.01063,0.02333,0.005683,24.675,0.55164,0.58716,0.10054
3,57,0,98.349,28.901,34.835,0.00282,1.868e-005,0.00126,0.0016,0.00378,0.02102,0.199,0.00993,0.01143,0.01783,0.02978,0.007859,25.689,0.45832,0.55147,0.12438
11,55,0,147.6,17.433,22.445,0.00497,3.787e-005,0.00247,0.00287,0.00742,0.02573,0.259,0.01356,0.01647,0.02071,0.04067,0.015093,22.731,0.44532,0.66971,0.19246
7,72,0,56.308,16.816,24.211,0.00521,5.726e-005,0.00143,0.00227,0.00429,0.03196,0.307,0.01459,0.01584,0.02431,0.04376,0.022856,19.517,0.65297,0.58461,0.15444
29,78,0,50.35,25.293,31.21,0.00422,2.827e-005,0.00191,0.00222,0.00574,0.05039,0.471,0.02514,0.02972,0.0464,0.07542,0.016547,24.994,0.46812,0.62486,0.23213
7,72,0,21.305,15.687,23.458,0.00771,8.641e-005,0.00279,0.00435,0.00838,0.03703,0.37,0.01696,0.02308,0.03455,0.05088,0.029885,17.715,0.69499,0.64095,0.28726
1,72,0,174.66,36.977,47.97,0.00386,2.259e-005,0.00178,0.00195,0.00535,0.02842,0.295,0.01312,0.01514,0.02626,0.03936,0.015298,24.126,0.43806,0.59755,0.20164
6,63,0,166.33,29.348,45.022,0.00522,4.306e-005,0.00258,0.00281,0.00773,0.04951,0.433,0.02709,0.02929,0.03628,0.08127,0.017593,19.686,0.52183,0.6762,0.21807
17,66,1,13.308,20.308,26.308,0.00237,1.024e-005,0.00124,0.00135,0.00373,0.01835,0.155,0.00922,0.01078,0.01379,0.02767,0.003878,26.868,0.5667,0.6051,0.093097
42,61,0,79.774,25.147,35.862,0.00484,4.024e-005,0.00179,0.00234,0.00537,0.01974,0.177,0.00892,0.01236,0.02103,0.02677,0.033538,23.171,0.5838,0.58243,0.1779
11,55,0,64.469,20.947,24.263,0.00404,3.143e-005,0.00197,0.00231,0.00592,0.01843,0.161,0.0083,0.01104,0.01865,0.0249,0.0135,23.9,0.45428,0.64861,0.18002
38,67,0,63.904,20.107,27.213,0.00428,2.455e-005,0.00165,0.00201,0.00495,0.01918,0.185,0.00803,0.01048,0.01621,0.02409,0.01976,24.7,0.58058,0.63617,0.27362
12,62,0,175.19,15,23.122,0.00642,4.223e-005,0.00336,0.00391,0.01008,0.02362,0.238,0.01168,0.01336,0.02117,0.03505,0.028664,21.357,0.61843,0.6089,0.32855
8,73,1,134.57,20.871,26.871,0.00191,9.4e-006,0.00086,0.00097,0.00258,0.01311,0.115,0.00628,0.00706,0.01202,0.01883,0.003831,27.573,0.42112,0.60133,0.10835
6,63,0,12.339,27.729,39.136,0.00815,5.541e-005,0.0038,0.0021,0.0114,0.02625,0.254,0.01322,0.01393,0.01976,0.03965,0.052653,23.115,0.50737,0.61455,0.21871
25,76,0,112.45,30.708,49.885,0.00265,2.441e-005,0.00108,0.00158,0.00323,0.01797,0.157,0.00869,0.01004,0.01514,0.02606,0.006295,24.251,0.63721,0.57337,0.12539
11,55,0,161.48,15.874,21.17,0.00423,3.234e-005,0.00224,0.00233,0.00671,0.02737,0.238,0.01409,0.01602,0.02113,0.04228,0.012601,23.286,0.48586,0.64326,0.15531
37,56,1,105.79,33.858,43.201,0.00545,2.745e-005,0.0032,0.00296,0.00961,0.02196,0.192,0.01252,0.01341,0.01518,0.03755,0.015528,21.239,0.36154,0.61082,0.11911
18,65,0,98.417,5.994,7,0.00227,1.764e-005,0.001,0.00129,0.003,0.02202,0.194,0.01172,0.01387,0.01915,0.03515,0.002466,28.138,0.32943,0.65326,0.12539
36,62,1,43.856,22.449,28.957,0.01881,0.00014249,0.01027,0.01489,0.03081,0.1408,1.204,0.071,0.10727,0.09772,0.21299,0.2422,10.483,0.70901,0.6323,0.49086
35,71,0,83.456,36.948,54.948,0.00398,2.725e-005,0.0018,0.00254,0.00539,0.03094,0.27,0.015,0.02066,0.03021,0.04499,0.012322,19.781,0.35105,0.76142,0.25361
20,67,0,102.82,10.115,16.057,0.00794,6.322e-005,0.00422,0.00475,0.01267,0.05227,0.501,0.02963,0.0317,0.04217,0.0889,0.024581,20.186,0.57586,0.7034,0.25533
7,72,0,147.27,14.731,21.077,0.00591,5.102e-005,0.00225,0.003,0.00676,0.03179,0.298,0.01527,0.01889,0.03165,0.04581,0.026877,22.064,0.59397,0.57777,0.19225
33,66,1,156.45,28.856,32,0.00421,1.331e-005,0.00221,0.00189,0.00664,0.04298,0.374,0.02405,0.02451,0.02993,0.07215,0.018524,19.469,0.52036,0.53811,0.24019
13,73,1,6.5993,16.072,25.857,0.00342,1.429e-005,0.00176,0.00141,0.00529,0.02166,0.205,0.01025,0.01006,0.01878,0.03076,0.009985,24.02,0.61489,0.52649,0.10245
39,66,0,82.372,30.431,41.242,0.01024,7.511e-005,0.00465,0.00568,0.01395,0.03135,0.301,0.01266,0.01619,0.03276,0.03797,0.078018,19.94,0.58524,0.5923,0.31535
17,66,1,154.3,25.101,29.863,0.00217,9.68e-006,0.0012,0.00115,0.00361,0.01249,0.108,0.00694,0.00793,0.009,0.02082,0.002795,26.771,0.31847,0.59293,0.066793
24,60,0,39.828,12.759,16.517,0.0061,5.187e-005,0.00261,0.00286,0.00783,0.05216,0.467,0.02938,0.03224,0.03961,0.08814,0.032185,17.068,0.55529,0.78269,0.21972
18,65,0,32.449,6,7.6689,0.00405,2.808e-005,0.00202,0.00241,0.00606,0.03023,0.274,0.01724,0.01713,0.02113,0.05171,0.01894,21.899,0.41177,0.60086,0.17817
20,67,0,96.883,10.029,16.029,0.00373,2.743e-005,0.00179,0.00211,0.00537,0.03859,0.335,0.02085,0.02247,0.02809,0.06256,0.005969,24.49,0.59249,0.68764,0.17597
38,67,0,140.88,19.982,27.473,0.00505,2.818e-005,0.00206,0.00214,0.00617,0.02385,0.222,0.01217,0.01374,0.01697,0.0365,0.015135,22.59,0.54305,0.57658,0.18284
19,55,0,147.82,18,26.408,0.0201,0.00014709,0.01126,0.01166,0.03377,0.07278,0.703,0.0395,0.04316,0.04938,0.1185,0.075223,17.233,0.6381,0.73589,0.37818
29,78,0,184.39,24.439,33.037,0.00464,2.936e-005,0.00208,0.00173,0.00623,0.03206,0.297,0.01324,0.01832,0.03355,0.03971,0.0241,24.497,0.50811,0.63573,0.21249
12,62,0,140.36,15,22.244,0.00351,2.209e-005,0.00175,0.00216,0.00525,0.02311,0.199,0.01242,0.01398,0.01959,0.03725,0.008072,22.483,0.55262,0.57679,0.21805
24,60,0,102.79,13.958,18.916,0.00538,5.524e-005,0.00279,0.00307,0.00838,0.02821,0.243,0.0119,0.01789,0.0313,0.0357,0.03253,15.474,0.51617,0.76585,0.24821
19,55,0,117.78,18,26.663,0.0064,4.536e-005,0.00303,0.0032,0.0091,0.02973,0.26,0.0147,0.01761,0.02766,0.04409,0.017355,22.445,0.457,0.65502,0.25812
35,71,0,139.42,35.725,54.15,0.00458,3.299e-005,0.00208,0.00272,0.00625,0.04014,0.361,0.01934,0.02551,0.03823,0.05802,0.008526,22.213,0.48556,0.74416,0.24667
5,75,0,105.4,31.484,42.484,0.00379,3.06e-005,0.00181,0.00214,0.00544,0.03243,0.282,0.01877,0.01857,0.02179,0.05632,0.011873,21.212,0.52484,0.67701,0.15959
38,67,0,147.84,19.84,27.26,0.00311,1.67e-005,0.0015,0.0017,0.0045,0.0259,0.216,0.01415,0.01425,0.01968,0.04245,0.011986,21.896,0.53907,0.5858,0.16827
11,55,0,21.453,18.313,20.751,0.0049,3.935e-005,0.00248,0.00277,0.00745,0.01788,0.164,0.00859,0.00999,0.01578,0.02578,0.016535,25.409,0.50038,0.67053,0.15828
24,60,0,46.775,12.891,16.782,0.0069,7.09e-005,0.00376,0.00373,0.01128,0.0355,0.342,0.01639,0.02119,0.03332,0.04916,0.049032,14.987,0.61151,0.76126,0.28512
34,59,0,24.541,26.843,32.921,0.00335,3.311e-005,0.0017,0.00198,0.0051,0.01838,0.159,0.00653,0.01006,0.02286,0.01959,0.005676,23.868,0.6225,0.78718,0.20395
23,59,1,71.483,14.188,25.835,0.00431,2.297e-005,0.00224,0.00193,0.00672,0.01888,0.165,0.00976,0.01166,0.01546,0.02927,0.017427,23.389,0.38971,0.69073,0.1714
8,73,1,134.57,20.871,26.871,0.002,9.14e-006,0.00089,0.00098,0.00267,0.01435,0.125,0.00761,0.00826,0.01211,0.02284,0.005512,27.913,0.36527,0.5821,0.11868
23,59,1,71.481,14.188,25.835,0.00499,2.691e-005,0.0029,0.00281,0.00871,0.0287,0.241,0.01476,0.01882,0.02655,0.04428,0.007034,21.984,0.44382,0.72665,0.15686
29,78,0,142.4,23.778,30.723,0.00207,1.326e-005,0.00064,0.00105,0.00192,0.02478,0.225,0.00798,0.01321,0.03004,0.02394,0.005095,25.641,0.53104,0.62574,0.1386
23,59,1,51.419,13.574,24.197,0.00521,2.632e-005,0.00222,0.00251,0.00667,0.02229,0.201,0.01145,0.0131,0.01799,0.03434,0.021606,22.744,0.40957,0.68412,0.19303
18,65,0,102.42,5.9369,7,0.00454,3.659e-005,0.00198,0.0024,0.00595,0.01901,0.169,0.00933,0.01,0.01443,0.02799,0.017941,23.854,0.40323,0.68997,0.21512
34,59,0,122.55,23.08,31.733,0.00687,6.593e-005,0.00222,0.00329,0.00667,0.01777,0.161,0.00842,0.00948,0.01468,0.02526,0.023496,21.856,0.62551,0.70755,0.24071
38,67,0,111.78,20.576,28.364,0.00816,4.544e-005,0.00345,0.00316,0.01035,0.02682,0.252,0.01391,0.01648,0.02253,0.04172,0.026412,22.663,0.57844,0.61486,0.23666
42,61,0,58.759,23.791,34.055,0.00537,4.536e-005,0.00308,0.00256,0.00923,0.03094,0.272,0.0154,0.01815,0.0254,0.0462,0.03111,20.59,0.56078,0.63665,0.19742
13,73,1,20.811,16.226,25.548,0.00549,4.16e-005,0.00239,0.00242,0.00718,0.05451,0.497,0.02685,0.03261,0.04436,0.08056,0.032377,17.633,0.60572,0.57159,0.18386
40,85,1,148.66,16.099,24.198,0.00597,4.105e-005,0.00287,0.00331,0.0086,0.03643,0.346,0.01835,0.01871,0.02344,0.05506,0.054084,20.074,0.6351,0.59153,0.26472
11,55,0,77.534,21.747,25.329,0.00388,2.65e-005,0.00175,0.00194,0.00525,0.02693,0.241,0.01397,0.01741,0.02095,0.0419,0.012295,23.235,0.52784,0.56363,0.16576
20,67,0,25.834,11.841,17.841,0.00399,3.172e-005,0.00187,0.00227,0.00562,0.02286,0.216,0.01102,0.01308,0.01522,0.03307,0.014474,23.397,0.46447,0.72927,0.14889
31,75,0,55.344,29.824,32.388,0.01278,0.00010399,0.00529,0.00708,0.01586,0.07517,0.701,0.03545,0.04699,0.06113,0.10635,0.037094,15.475,0.60304,0.81236,0.44477
42,61,0,9.7111,20.627,29.835,0.0035,2.795e-005,0.00174,0.00176,0.00521,0.01688,0.142,0.00743,0.00921,0.01531,0.02229,0.009186,22.937,0.6268,0.62107,0.12631
29,78,0,65.342,24.487,30.082,0.00282,1.777e-005,0.00112,0.00162,0.00335,0.03511,0.312,0.01786,0.02071,0.03246,0.05359,0.005041,24.474,0.43414,0.6537,0.1797
14,58,1,98.38,13.568,18.649,0.00305,1.671e-005,0.00135,0.0014,0.00406,0.01083,0.097,0.00541,0.00654,0.00831,0.01623,0.006939,25.157,0.41399,0.61852,0.13178
41,68,1,169.5,34.693,43.354,0.00716,3.682e-005,0.00368,0.00351,0.01105,0.02831,0.263,0.01197,0.0154,0.02868,0.03591,0.036368,22.094,0.58891,0.67348,0.33419
2,58,0,171.8,18.309,21.067,0.00777,6.356e-005,0.00381,0.0046,0.01142,0.03591,0.317,0.01982,0.02008,0.02259,0.05945,0.032229,19.669,0.50186,0.79112,0.22276
39,66,0,152.49,33.703,44.027,0.00316,2.114e-005,0.00157,0.00174,0.0047,0.02772,0.239,0.01565,0.01556,0.02116,0.04696,0.005826,23.714,0.44455,0.59472,0.15686
42,61,0,170.73,20.513,31.513,0.00718,5.919e-005,0.00394,0.00341,0.01183,0.02137,0.231,0.01176,0.01158,0.01653,0.03528,0.05016,23.357,0.44855,0.60768,0.25797
21,73,0,186.88,39.511,50.418,0.00495,3.965e-005,0.00238,0.00328,0.00714,0.04246,0.4,0.01948,0.02477,0.03455,0.05845,0.029681,21.087,0.55204,0.59747,0.24393
35,71,0,41.46,36.471,54.471,0.0064,4.498e-005,0.00305,0.00324,0.00916,0.02506,0.231,0.01074,0.0136,0.02486,0.03223,0.011779,22.389,0.45921,0.75463,0.23578
18,65,0,88.375,6,7.0982,0.00357,2.081e-005,0.00162,0.00168,0.00486,0.02661,0.242,0.01272,0.01457,0.01925,0.03817,0.009458,25.025,0.399,0.66108,0.14228
33,66,1,142.39,28.226,32,0.0045,1.762e-005,0.00212,0.00244,0.00637,0.03943,0.381,0.02114,0.02563,0.0332,0.06341,0.010975,22.781,0.43795,0.56241,0.29037
34,59,0,136.68,24.012,32.51,0.00485,4.494e-005,0.0019,0.00292,0.00569,0.01938,0.172,0.00966,0.01105,0.01666,0.02899,0.022546,18.07,0.69038,0.72021,0.24436
37,56,1,71.811,30.777,39.979,0.00333,1.485e-005,0.00167,0.00185,0.00502,0.0174,0.18,0.00838,0.01021,0.01465,0.02514,0.019455,23.976,0.36533,0.54494,0.11127
22,57,1,89.852,7.0631,7.0883,0.00198,8.87e-006,0.00102,0.00108,0.00305,0.01718,0.151,0.00821,0.01044,0.01562,0.02464,0.002122,27.456,0.34058,0.67444,0.095174
7,72,0,50.299,16.623,24.082,0.00596,6.39e-005,0.002,0.00341,0.00601,0.02371,0.211,0.01066,0.01279,0.02119,0.03197,0.024719,19.467,0.54982,0.61707,0.23017
12,62,0,56.329,17.667,24.81,0.006,4.184e-005,0.00309,0.00272,0.00928,0.02689,0.256,0.01181,0.01479,0.02672,0.03542,0.023051,19.817,0.60831,0.59447,0.19055
10,58,0,45.356,12,19,0.00168,1.165e-005,0.00056,0.00087,0.00169,0.00795,0.07,0.00427,0.00432,0.00646,0.01282,0.002004,28.943,0.47671,0.53341,0.11275
24,60,0,39.826,12.759,16.517,0.00807,7.186e-005,0.00395,0.00412,0.01185,0.05806,0.523,0.02997,0.03762,0.04576,0.08992,0.066364,13.478,0.67134,0.76209,0.28796
22,57,1,159.87,12.356,14.652,0.00263,1.059e-005,0.00105,0.00106,0.00314,0.01615,0.179,0.00643,0.00745,0.01234,0.0193,0.017442,29.396,0.51751,0.589,0.20911
39,66,0,119.39,32.248,42.936,0.00644,4.481e-005,0.00279,0.00358,0.00838,0.03013,0.272,0.01439,0.01953,0.02625,0.04317,0.030187,22.016,0.60621,0.58043,0.29198
7,72,0,51.537,16.662,24.108,0.00865,9.539e-005,0.00365,0.00477,0.01094,0.02995,0.263,0.01461,0.01877,0.023,0.04383,0.022892,18.595,0.6196,0.71161,0.33297
9,68,0,140.34,19.197,25.879,0.0091,9.135e-005,0.00465,0.00503,0.01395,0.05403,0.48,0.02681,0.03305,0.04774,0.08044,0.033406,18.343,0.59905,0.76156,0.34678
19,55,0,67.795,17.608,26.477,0.00469,3.594e-005,0.00201,0.0027,0.00604,0.02277,0.197,0.0121,0.01451,0.01931,0.0363,0.008198,23.067,0.51031,0.698,0.23289
5,75,0,168.39,33.761,44.761,0.00618,4.949e-005,0.00275,0.00272,0.00825,0.03257,0.349,0.01626,0.01955,0.02602,0.04879,0.018635,22.074,0.51767,0.63478,0.22267
22,57,1,110.93,8.55,9.2144,0.00201,8.43e-006,0.0008,0.00102,0.0024,0.01096,0.09,0.00441,0.00567,0.00765,0.01323,0.003869,29.603,0.59188,0.6483,0.11047
27,57,1,72.563,10.359,14.359,0.00383,2.105e-005,0.00191,0.00185,0.00573,0.01627,0.145,0.00915,0.00852,0.01282,0.02744,0.005163,23.788,0.45399,0.71856,0.18783
33,66,1,156.45,28.856,32,0.00727,2.822e-005,0.00334,0.00358,0.01003,0.07782,0.7,0.04296,0.04842,0.06035,0.12888,0.055779,15.639,0.60401,0.5359,0.41165
32,36,1,108.5,6.3846,9.3459,0.00412,2.243e-005,0.00208,0.00191,0.00623,0.01771,0.194,0.0083,0.01044,0.01521,0.02489,0.012939,23.561,0.43227,0.61143,0.14931
37,56,1,35.926,26.391,35.992,0.0031,1.525e-005,0.00178,0.0017,0.00533,0.01514,0.131,0.00814,0.00844,0.01091,0.02441,0.006293,25.405,0.42946,0.5755,0.073102
